model,response,SITE_ID,YEAR,observed,predicted
M1_24m,uWUE,CZ-BK1,2019,4.16210493034113,3.55084831312989
M1_24m,uWUE,CZ-BK1,2020,3.77929193396685,3.58318937544012
M1_24m,uWUE,CZ-BK1,2021,3.66741334650576,3.46097981729833
M1_24m,uWUE,CZ-BK1,2022,3.85633645962613,3.59559073187118
M1_24m,uWUE,CZ-BK1,2023,3.65551843823539,3.63687633268004
M1_24m,uWUE,CZ-BK1,2024,3.85100410888852,3.77653757459863
M1_24m,uWUE,CZ-Lnz,2019,4.7025011643124,3.81996543083742
M1_24m,uWUE,CZ-Lnz,2020,4.39153676790954,3.91131988792778
M1_24m,uWUE,CZ-Lnz,2021,4.41067826508415,3.91972353563391
M1_24m,uWUE,CZ-Lnz,2022,3.96575185016487,3.87234733791752
M1_24m,uWUE,CZ-Lnz,2023,4.17420229956295,3.84164152475647
M1_24m,uWUE,CZ-Lnz,2024,4.49616947694999,3.99547990710376
M1_24m,uWUE,CZ-RAJ,2019,4.51560350385181,3.84645037254251
M1_24m,uWUE,CZ-RAJ,2020,4.32258637199223,4.01188884595655
M1_24m,uWUE,CZ-RAJ,2021,4.39389574359483,3.90545332875323
M1_24m,uWUE,CZ-RAJ,2022,3.46142089828661,4.05965620661872
M1_24m,uWUE,CZ-RAJ,2023,3.55253568747855,4.05178762810482
M1_24m,uWUE,CZ-RAJ,2024,3.50714298746637,4.00704173052002
M1_24m,uWUE,CZ-Stn,2019,4.02193150912865,3.86997739394117
M1_24m,uWUE,CZ-Stn,2020,3.64850619211907,3.72150058470971
M1_24m,uWUE,CZ-Stn,2021,3.87714507499662,3.84747884610466
M1_24m,uWUE,CZ-Stn,2022,4.23981079936454,3.66427034450831
M1_24m,uWUE,CZ-Stn,2023,4.32919105992415,3.68055594349119
M1_24m,uWUE,CZ-Stn,2024,4.07426947445681,3.76096636588397
M1_24m,uWUE,DE-Akm,2021,2.14646596108975,4.02844739799912
M1_24m,uWUE,DE-Akm,2022,2.42335575272412,4.24065620504702
M1_24m,uWUE,DE-Akm,2023,2.86883962240597,4.12149603382168
M1_24m,uWUE,DE-Akm,2024,4.06341080703578,3.73214889100818
M1_24m,uWUE,DE-Hai,2019,4.49230133790433,3.86818509462386
M1_24m,uWUE,DE-Hai,2020,4.32920225093236,3.74101798332739
M1_24m,uWUE,DE-Hai,2021,3.73710196718483,3.93068290355474
M1_24m,uWUE,DE-Hai,2022,5.29223319051749,3.87122236539031
M1_24m,uWUE,DE-Hai,2023,4.38932340542905,3.84376960964978
M1_24m,uWUE,DE-Hai,2024,4.31043196324716,3.71832549983469
M1_24m,uWUE,DE-Har,2022,3.48314252564357,3.86918803596372
M1_24m,uWUE,DE-Har,2023,4.13159705613481,3.89270365241984
M1_24m,uWUE,DE-Har,2024,3.86841792804803,3.90826768546966
M1_24m,uWUE,DE-HoH,2019,4.05383140723242,4.0947138422767
M1_24m,uWUE,DE-HoH,2020,3.54140885545991,4.15128175161031
M1_24m,uWUE,DE-HoH,2021,3.77922261796141,4.01939878596832
M1_24m,uWUE,DE-HoH,2022,4.59625519173708,4.47932638902261
M1_24m,uWUE,DE-HoH,2023,3.1462095515762,4.50340502451612
M1_24m,uWUE,DE-HoH,2024,2.9150992831543,4.50164496457542
M1_24m,uWUE,DE-Msr,2022,3.46255111267687,2.86111860658612
M1_24m,uWUE,DE-Msr,2023,3.03152732180017,3.09064912181209
M1_24m,uWUE,DE-Msr,2024,3.39428045494696,3.01041648062587
M1_24m,uWUE,DE-Obe,2019,4.23646719790389,3.25919721318046
M1_24m,uWUE,DE-Obe,2020,4.4465264392535,3.39618828659484
M1_24m,uWUE,DE-Obe,2021,3.62417411460007,3.42295435435026
M1_24m,uWUE,DE-Obe,2022,4.80746516878691,3.44299804113309
M1_24m,uWUE,DE-Obe,2023,4.11948377897814,3.49302369129378
M1_24m,uWUE,DE-Obe,2024,4.1774588238239,3.61333418893378
M1_24m,uWUE,DE-RuC,2019,2.47945059329934,3.92474233836377
M1_24m,uWUE,DE-RuC,2020,2.64904706286849,3.69982650754301
M1_24m,uWUE,DE-RuC,2021,2.69761944724205,3.64731953551763
M1_24m,uWUE,DE-RuC,2022,2.91935217510592,3.93917253260379
M1_24m,uWUE,DE-RuC,2023,2.60591486777033,3.68344712136912
M1_24m,uWUE,DE-RuC,2024,2.71795344823741,3.37676499881349
M1_24m,uWUE,DE-Tha,2019,4.53706278895526,3.72384421786904
M1_24m,uWUE,DE-Tha,2020,5.91636715470551,3.84051192985073
M1_24m,uWUE,DE-Tha,2021,4.76864910438284,3.78719775598668
M1_24m,uWUE,DE-Tha,2022,4.84083278236311,3.86552847479381
M1_24m,uWUE,DE-Tha,2023,5.11263533824478,3.77001060701061
M1_24m,uWUE,DE-Tha,2024,5.03836136035281,3.7444984429607
M1_24m,uWUE,DK-Sor,2019,4.15416804271026,3.72175533318683
M1_24m,uWUE,DK-Sor,2020,4.55624723853379,3.87065951225818
M1_24m,uWUE,DK-Sor,2021,4.94822612015858,3.62004413462896
M1_24m,uWUE,DK-Sor,2022,4.68353810563805,3.76475145211842
M1_24m,uWUE,DK-Sor,2023,4.6432097940161,3.86111258563685
M1_24m,uWUE,DK-Sor,2024,3.87114569173149,3.8605678148683
M1_24m,uWUE,EE-Stg,2019,3.89339549702463,3.46954790400925
M1_24m,uWUE,EE-Stg,2020,4.47074275438195,3.37861306140498
M1_24m,uWUE,EE-Stg,2021,5.09071276006575,3.4464803969348
M1_24m,uWUE,EE-Stg,2022,5.10850366797254,3.58585934130358
M1_24m,uWUE,EE-Stg,2023,4.3933991458191,3.47593408230786
M1_24m,uWUE,EE-Stg,2024,3.68467571176159,3.59837307359491
M1_24m,uWUE,ES-Crg,2023,3.2996061020173,3.44541986919795
M1_24m,uWUE,ES-Crg,2024,3.30425692943398,3.45471306158563
M1_24m,uWUE,ES-Yst,2021,2.76175377054286,3.41217177570978
M1_24m,uWUE,ES-Yst,2022,2.78928596356608,3.29342756882914
M1_24m,uWUE,ES-Yst,2023,2.82471682750794,3.76936176757874
M1_24m,uWUE,FI-Hyy,2019,3.51251378929079,3.6764165315201
M1_24m,uWUE,FI-Hyy,2020,3.32524477554449,3.70492288561203
M1_24m,uWUE,FI-Hyy,2021,3.82470246385357,3.74406716737731
M1_24m,uWUE,FI-Hyy,2022,4.1459724718874,3.61296741305697
M1_24m,uWUE,FI-Hyy,2023,3.89637239918562,3.6298862147513
M1_24m,uWUE,FI-Hyy,2024,3.65642852470651,3.36698808587269
M1_24m,uWUE,FI-Let,2019,3.59539884541623,3.64962694463039
M1_24m,uWUE,FI-Let,2020,3.50284896189195,3.76600567406833
M1_24m,uWUE,FI-Let,2021,3.66381880856939,3.8960960846144
M1_24m,uWUE,FI-Let,2022,3.05895752191096,3.7565899784037
M1_24m,uWUE,FI-Let,2023,3.06484020163708,3.86293510239834
M1_24m,uWUE,FI-Let,2024,2.70211296733428,3.76647172974008
M1_24m,uWUE,FI-Rk2,2022,3.38843313870582,3.67807399271583
M1_24m,uWUE,FI-Rk2,2023,4.2652253046751,3.51253044317956
M1_24m,uWUE,FR-Bil,2019,3.04727795518344,3.70863022137529
M1_24m,uWUE,FR-Bil,2020,2.23153331396901,3.59405963568315
M1_24m,uWUE,FR-Bil,2021,3.28373425059843,3.5995090308846
M1_24m,uWUE,FR-Bil,2022,3.64673636327918,3.53218310729442
M1_24m,uWUE,FR-Bil,2023,3.75882917021705,3.53691946004123
M1_24m,uWUE,FR-Bil,2024,4.1996744602365,3.45488089042208
M1_24m,uWUE,FR-FBn,2019,4.45280451157795,3.34985342914574
M1_24m,uWUE,FR-FBn,2020,5.49011887705675,3.21420438829033
M1_24m,uWUE,FR-FBn,2021,4.44119096204088,3.25966083315392
M1_24m,uWUE,FR-FBn,2022,4.49354911031616,3.5937273595643
M1_24m,uWUE,FR-FBn,2023,4.51882087631058,3.46475656660631
M1_24m,uWUE,FR-FBn,2024,4.15508418836599,3.34829713843905
M1_24m,uWUE,FR-Fon,2021,4.00887038475775,3.96411212295227
M1_24m,uWUE,FR-Fon,2022,4.16789457361243,4.10364379080263
M1_24m,uWUE,FR-Fon,2023,3.93137995998304,4.07723201478656
M1_24m,uWUE,FR-Fon,2024,3.46582196446623,3.9789780433724
M1_24m,uWUE,FR-Pue,2019,3.56933471796384,3.79233031392133
M1_24m,uWUE,FR-Pue,2020,3.67932182011275,3.54118364149987
M1_24m,uWUE,FR-Pue,2021,3.38052401014527,3.7602370718485
M1_24m,uWUE,FR-Pue,2022,3.78288717217958,3.77757478132874
M1_24m,uWUE,IT-Arz,2019,3.99251365883796,3.88858283653061
M1_24m,uWUE,IT-Arz,2020,3.5010480382264,3.98130312668702
M1_24m,uWUE,IT-Arz,2021,3.94857247764004,3.86993569621255
M1_24m,uWUE,IT-Arz,2022,3.9254438543762,3.86599265534439
M1_24m,uWUE,IT-Arz,2023,3.77046536823739,3.75521556221278
M1_24m,uWUE,IT-Arz,2024,0.323605202254151,3.7774820078482
M1_24m,uWUE,IT-BFt,2021,3.84578473199807,3.30455396181961
M1_24m,uWUE,IT-BFt,2022,3.52280254427708,3.47268429147012
M1_24m,uWUE,IT-BsB,2023,5.67205616843384,3.75172472675079
M1_24m,uWUE,IT-BsB,2024,5.00601488393269,3.73236556146767
M1_24m,uWUE,IT-Cp2,2020,7.15746863745018,3.46238580342598
M1_24m,uWUE,IT-Cp2,2023,2.8337112999037,3.31628742503103
M1_24m,uWUE,IT-Cp2,2024,2.10865690244437,3.18313453603488
M1_24m,uWUE,IT-Lav,2019,3.78039104038166,3.45438279079491
M1_24m,uWUE,IT-Lav,2020,3.67522707190814,3.41297327466511
M1_24m,uWUE,IT-Ren,2019,1.2396484711677,3.52951913876456
M1_24m,uWUE,IT-Ren,2020,1.84727878061573,3.41811445078027
M1_24m,uWUE,IT-Ren,2023,2.83681149175934,3.24715817036183
M1_24m,uWUE,IT-Ren,2024,3.27849123073266,3.26460556323262
M1_24m,uWUE,IT-SR2,2019,3.28469576426076,3.77092194184295
M1_24m,uWUE,IT-SR2,2020,3.50750182080188,3.71653943929253
M1_24m,uWUE,IT-SR2,2021,3.40816412802195,3.63454460129925
M1_24m,uWUE,IT-SR2,2022,3.3088802837584,3.88404263358248
M1_24m,uWUE,IT-SR2,2023,3.35426620853155,3.64070756887533
M1_24m,uWUE,IT-SR2,2024,3.31884420505567,3.51841517031218
M1_24m,uWUE,JP-Api,2019,4.33114743817401,3.70618811052594
M1_24m,uWUE,JP-Api,2020,5.7743630180981,3.79749389883135
M1_24m,uWUE,JP-Api,2021,4.0744595338009,3.92326605637489
M1_24m,uWUE,JP-Api,2022,4.5943933049985,3.74172531604066
M1_24m,uWUE,JP-Yms,2023,3.57712118730111,3.35662433561311
M1_24m,uWUE,KR-Kw1,2019,3.43787303415376,3.4000461443122
M1_24m,uWUE,KR-Kw1,2020,3.30218287923553,3.28556020360861
M1_24m,uWUE,KR-Kw2,2019,4.5357153464423,3.38065595666946
M1_24m,uWUE,KR-Kw2,2020,3.92015261953287,3.46988555644635
M1_24m,uWUE,NL-Loo,2019,4.68017326562292,3.35813610919804
M1_24m,uWUE,NL-Loo,2020,4.81256579749088,3.83688450648419
M1_24m,uWUE,NL-Loo,2021,3.96975707917723,3.70812021287232
M1_24m,uWUE,NL-Loo,2022,4.92619876666272,3.82850997026553
M1_24m,uWUE,NL-Loo,2023,4.80738208127422,3.65863909503728
M1_24m,uWUE,NL-Loo,2024,4.25390140124102,3.64249837984207
M1_24m,uWUE,RU-Fy2,2019,4.24927189841149,3.76574816473476
M1_24m,uWUE,RU-Fy2,2020,4.11505906186881,3.71365746464143
M1_24m,uWUE,RU-Fy2,2021,4.12214581549681,4.0833701701522
M1_24m,uWUE,RU-Fy2,2022,4.19989612446399,3.74910803751504
M1_24m,uWUE,RU-Fy2,2023,3.77341023808219,3.84025071119526
M1_24m,uWUE,RU-Fy2,2024,3.66575996060663,3.89461942025938
M1_24m,uWUE,RU-Fyo,2019,3.91435608881138,3.45051346455826
M1_24m,uWUE,RU-Fyo,2020,3.9256747321558,3.73757998113222
M1_24m,uWUE,RU-Fyo,2021,5.44917505500867,3.72833566584592
M1_24m,uWUE,RU-Fyo,2022,4.00131464325733,3.674756270941
M1_24m,uWUE,RU-Fyo,2023,4.41739312160835,3.66132314028885
M1_24m,uWUE,RU-Fyo,2024,4.56348867947498,3.63479391448458
M1_24m,uWUE,SE-HfM,2023,0.782514614664283,2.84241034576511
M1_24m,uWUE,SE-Hmr,2023,1.31235530245668,2.62432847041561
M1_24m,uWUE,SE-Htm,2020,4.4452717834979,3.62843959528595
M1_24m,uWUE,SE-Htm,2021,4.52524635494782,3.21018957553824
M1_24m,uWUE,SE-Htm,2022,4.36528760043177,3.52699856139711
M1_24m,uWUE,SE-Htm,2023,4.6599010998577,3.46740043284105
M1_24m,uWUE,SE-Htm,2024,4.8942201035129,3.4193319477351
M1_24m,uWUE,SE-Nor,2020,3.70578398840298,3.89351712341576
M1_24m,uWUE,SE-Nor,2021,3.43280063899307,3.90806547898758
M1_24m,uWUE,SE-Nor,2022,3.40320819561291,3.96535123904683
M1_24m,uWUE,SE-Nor,2023,2.27031084591429,4.0082754001225
M1_24m,uWUE,SE-Nor,2024,2.90426829159613,3.9300548229527
M1_24m,uWUE,SE-Ros,2019,4.19364908901423,3.16571899478794
M1_24m,uWUE,SE-Ros,2020,3.90435501279126,3.33118211927776
M1_24m,uWUE,SE-Svb,2019,3.51601459467173,3.41187553043126
M1_24m,uWUE,SE-Svb,2020,3.96763097419745,3.27862112462247
M1_24m,uWUE,SE-Svb,2021,3.94148593963159,3.28499973140116
M1_24m,uWUE,SE-Svb,2022,4.13280831362284,3.23397662253922
M1_24m,uWUE,SE-Svb,2023,4.14382994948561,2.9733368969066
M1_24m,uWUE,SE-Svb,2024,3.71359664077593,3.2057181981473
M1_24m,uWUE,US-Bar,2019,4.69543895726669,3.53213051790927
M1_24m,uWUE,US-Bar,2020,4.48740220206051,3.62672735564888
M1_24m,uWUE,US-Bar,2021,5.64772272725575,3.51099751506143
M1_24m,uWUE,US-Bar,2022,4.65688367946766,3.68432257467433
M1_24m,uWUE,US-Bar,2023,4.28801328210197,3.70345486401481
M1_24m,uWUE,US-CS2,2020,4.4070579697206,3.86540422950631
M1_24m,uWUE,US-CS2,2021,4.32392880442238,3.84372883963043
M1_24m,uWUE,US-CS2,2022,4.14991238751901,3.06708778576836
M1_24m,uWUE,US-GLE,2019,3.1487931980827,2.80446496200622
M1_24m,uWUE,US-GLE,2020,2.97539854573952,2.6349906355545
M1_24m,uWUE,US-HB2,2020,3.20613564702986,3.05594244174493
M1_24m,uWUE,US-HB2,2021,3.42782309677225,3.10989531077458
M1_24m,uWUE,US-HB2,2022,3.06047539086408,3.22942284465042
M1_24m,uWUE,US-HB2,2023,2.88471779156059,3.25096884672967
M1_24m,uWUE,US-HB2,2024,3.59188995158873,3.26353558912618
M1_24m,uWUE,US-HB3,2022,3.46199901618755,2.99227347757813
M1_24m,uWUE,US-HB3,2023,3.59831145920865,2.87938850336377
M1_24m,uWUE,US-HB3,2024,3.82894517360768,2.95648084896698
M1_24m,uWUE,US-HBK,2019,4.25549578386926,3.55201040656798
M1_24m,uWUE,US-HBK,2020,4.65944366918609,3.69136396922692
M1_24m,uWUE,US-HBK,2021,4.65678072728542,3.85105515493862
M1_24m,uWUE,US-HBK,2022,4.59901253666174,3.87507804854187
M1_24m,uWUE,US-HBK,2023,5.31170207845333,3.94499075032274
M1_24m,uWUE,US-HBK,2024,4.49741809604134,3.51163968615416
M1_24m,uWUE,US-KPL,2023,2.20544326146214,3.10158684059213
M1_24m,uWUE,US-KPL,2024,1.75206972247727,2.9702349500917
M1_24m,uWUE,US-MBP,2019,0.660808609486342,3.37886622660652
M1_24m,uWUE,US-MBP,2023,0.789487111714639,3.41202467863434
M1_24m,uWUE,US-MBP,2024,1.28161400838436,3.3448704952517
M1_24m,uWUE,US-Me6,2019,3.44160320658522,3.44786410556806
M1_24m,uWUE,US-Me6,2020,3.87700618188166,3.36815674446929
M1_24m,uWUE,US-Me6,2021,3.86353318580812,3.33890858062427
M1_24m,uWUE,US-Me6,2022,3.6456546342984,3.24804988119822
M1_24m,uWUE,US-Me6,2023,4.29365500916412,3.25258802338456
M1_24m,uWUE,US-Me6,2024,4.27499010666205,3.33023960829332
M1_24m,uWUE,US-Me6,2025,4.23677015218211,3.52001515708512
M1_24m,uWUE,US-MOz,2019,2.6141004146878,3.44763097569002
M1_24m,uWUE,US-MOz,2020,2.78765623413144,3.48508854941706
M1_24m,uWUE,US-MOz,2021,2.92200012890559,3.44622366017646
M1_24m,uWUE,US-MtB,2021,2.35444107227074,3.10788203193716
M1_24m,uWUE,US-MtB,2022,2.3778652965883,3.26622259615895
M1_24m,uWUE,US-NC2,2019,2.37830641361278,3.34616924349412
M1_24m,uWUE,US-NC2,2020,1.36192605434366,3.30747002230761
M1_24m,uWUE,US-NC2,2021,1.565280572365,3.39138390523813
M1_24m,uWUE,US-NC2,2022,2.23804068789345,3.30600786696839
M1_24m,uWUE,US-NC2,2023,2.46225023675653,3.20393037686307
M1_24m,uWUE,US-NC2,2024,2.55323361000341,3.28027027265095
M1_24m,uWUE,US-NC2,2025,3.83548739139583,2.0892977002805
M1_24m,uWUE,US-NC3,2019,1.85913154541936,3.03663945494453
M1_24m,uWUE,US-NC3,2020,2.28787770668734,3.05063849690937
M1_24m,uWUE,US-Rpf,2019,2.61060172936022,3.00778605262513
M1_24m,uWUE,US-Rpf,2020,2.7255177691099,2.62650025500618
M1_24m,uWUE,US-Rpf,2021,3.48256440440728,2.50669832671559
M1_24m,uWUE,US-Rpf,2022,3.35117636988982,2.70385742079914
M1_24m,uWUE,US-Rpf,2023,4.10030840174177,2.75285048576394
M1_24m,uWUE,US-Rpf,2024,2.97561998948732,2.62830017628752
M1_24m,uWUE,US-SHC,2019,4.71041082858026,2.95996073940787
M1_24m,uWUE,US-SHC,2020,5.14170839770336,2.8952928164954
M1_24m,uWUE,US-Vcp,2019,2.82621384355645,3.22404178190609
M1_24m,uWUE,US-Vcp,2020,3.19854875340144,3.48408070158
M1_24m,uWUE,US-Vcp,2021,2.72236415194986,3.46439646022047
M1_24m,uWUE,US-Vcp,2022,3.09784362642503,3.0224697716477
M1_24m,uWUE,US-Vcp,2023,2.83513881599829,3.30456163892094
M1_24m,uWUE,US-Vcp,2024,3.89283607980735,3.48226631226498
M1_24m,uWUE,US-Vcp,2025,2.55134667488488,3.22189645122968
M1_24m,uWUE,US-xAB,2021,3.42981728012097,3.25123756290547
M1_24m,uWUE,US-xAB,2022,3.23092171911703,2.68281899955802
M1_24m,uWUE,US-xAB,2023,3.24466175165058,3.30655850247598
M1_24m,uWUE,US-xAB,2024,2.99266215349107,3.08188588209896
M1_24m,uWUE,US-xBL,2021,3.19599559745004,3.4892793811071
M1_24m,uWUE,US-xBL,2022,2.93820675415022,3.37241180855784
M1_24m,uWUE,US-xBL,2023,3.92121519884027,3.44858452136244
M1_24m,uWUE,US-xBL,2024,3.41469389860256,3.39375411865707
M1_24m,uWUE,US-xBN,2022,2.74560404882974,2.93965403813248
M1_24m,uWUE,US-xBN,2023,2.6618392915359,3.02033741761256
M1_24m,uWUE,US-xBR,2021,3.56466905625527,4.25020278184297
M1_24m,uWUE,US-xBR,2022,3.67979273044798,4.10577221461856
M1_24m,uWUE,US-xBR,2023,3.85539719897175,4.04986730792729
M1_24m,uWUE,US-xBR,2024,3.29317040981863,3.94245102560288
M1_24m,uWUE,US-xDJ,2022,2.74903659168316,2.99226927988473
M1_24m,uWUE,US-xDJ,2023,2.9323133568727,3.12655434307892
M1_24m,uWUE,US-xDJ,2024,2.53621761769206,2.98693907346556
M1_24m,uWUE,US-xDL,2021,3.317984911756,3.09222455209499
M1_24m,uWUE,US-xDL,2022,3.31840921504913,3.07302299791511
M1_24m,uWUE,US-xDL,2023,3.38189707148344,3.08327905172695
M1_24m,uWUE,US-xDL,2024,3.36616534781521,3.10858340446691
M1_24m,uWUE,US-xGR,2021,4.12280247872845,3.44725085698642
M1_24m,uWUE,US-xGR,2022,4.3443780396876,3.28913771644985
M1_24m,uWUE,US-xGR,2023,4.63449875451203,3.30606002174965
M1_24m,uWUE,US-xGR,2024,4.89710294965819,3.31583913568662
M1_24m,uWUE,US-xJE,2021,3.07390146956598,3.18265062779822
M1_24m,uWUE,US-xJE,2022,2.82222297853624,3.16564102039265
M1_24m,uWUE,US-xJE,2023,3.10744719448995,3.16602237860109
M1_24m,uWUE,US-xJE,2024,2.9575075898156,3.12063095784885
M1_24m,uWUE,US-xML,2021,-0.0471006195333545,2.42171458961519
M1_24m,uWUE,US-xML,2022,3.10633927155077,3.68937939488295
M1_24m,uWUE,US-xML,2023,3.22851203427216,3.61327023779831
M1_24m,uWUE,US-xML,2024,3.15911807851627,3.62216966670597
M1_24m,uWUE,US-xRM,2021,2.2660076831382,3.49523491918925
M1_24m,uWUE,US-xRM,2022,2.27245480726292,3.46417412678121
M1_24m,uWUE,US-xRM,2023,2.36272320642715,3.50998725486805
M1_24m,uWUE,US-xRM,2024,2.43613906939576,3.43286979494749
M1_24m,uWUE,US-xRN,2021,3.7216705365942,3.53595203653476
M1_24m,uWUE,US-xRN,2022,3.04754966946788,3.50622145914557
M1_24m,uWUE,US-xRN,2023,3.43193016607747,3.58211453852297
M1_24m,uWUE,US-xRN,2024,3.14054371056221,3.46240364458426
M1_24m,uWUE,US-xSB,2021,2.98779458041328,2.97616665895836
M1_24m,uWUE,US-xSB,2022,2.87332357486447,3.17478581326133
M1_24m,uWUE,US-xSB,2023,3.15700135021557,3.02702916703977
M1_24m,uWUE,US-xSB,2024,3.21455291369372,3.06976750890268
M1_24m,uWUE,US-xSC,2021,3.72044663706481,3.70282532584179
M1_24m,uWUE,US-xSC,2022,3.0941674791224,3.63649780564623
M1_24m,uWUE,US-xSC,2023,3.65803202752155,3.69186023291947
M1_24m,uWUE,US-xSC,2024,3.2252206162926,3.80114502440667
M1_24m,uWUE,US-xSE,2021,4.07553147205267,3.42185718033835
M1_24m,uWUE,US-xSE,2022,3.73267764063135,3.26531170719613
M1_24m,uWUE,US-xSE,2023,4.21185391048927,3.477438346557
M1_24m,uWUE,US-xSE,2024,3.9350045230931,3.45396776116744
M1_24m,uWUE,US-xST,2021,2.3562071525095,3.62823466619141
M1_24m,uWUE,US-xST,2022,3.43231678057643,3.5969569040012
M1_24m,uWUE,US-xST,2023,3.94127687324684,3.76188371511886
M1_24m,uWUE,US-xST,2024,3.06202202115475,3.76724586996545
M1_24m,uWUE,US-xTR,2021,3.58358284329041,3.59607699290611
M1_24m,uWUE,US-xTR,2022,3.68492878618843,3.53291959823452
M1_24m,uWUE,US-xTR,2023,3.94750607287009,3.84192742807873
M1_24m,uWUE,US-xTR,2024,3.69659456741288,3.19803342304579
M1_24m,uWUE,US-xUK,2021,3.32725686063638,3.32322286936132
M1_24m,uWUE,US-xUK,2022,3.36610398381218,3.43229106401438
M1_24m,uWUE,US-xUK,2023,3.71622572785312,3.43693110475695
M1_24m,uWUE,US-xUK,2024,3.62978983830092,3.47139138146032
M1_24m,uWUE,US-xUN,2021,3.41336752314356,3.55039677420161
M1_24m,uWUE,US-xUN,2022,3.21045914284804,3.50227409461011
M1_24m,uWUE,US-xUN,2023,4.08993266486608,3.62547457443933
M1_24m,uWUE,US-xUN,2024,3.69177771947133,3.48077573604979
M1_24m,uWUE,US-xWR,2021,3.36206917533589,3.25987633781503
M1_24m,uWUE,US-xWR,2022,2.79842318112422,3.49272503974132
M1_24m,uWUE,US-xWR,2023,4.00270807760507,3.43844768962457
M1_24m,uWUE,US-xWR,2024,3.22368091902374,3.54475358469095
M2_12m,uWUE,AT-Mmg,2023,2.73236029381651,3.78135904401543
M2_12m,uWUE,AT-Mmg,2024,3.01265326369377,3.56427107802388
M2_12m,uWUE,AT-Zoe,2020,2.71294964286443,3.96271397860296
M2_12m,uWUE,AT-Zoe,2021,2.99771842116288,3.78793805995152
M2_12m,uWUE,AT-Zoe,2022,2.87432921816463,3.75740673062809
M2_12m,uWUE,AT-Zoe,2023,3.59800323530544,3.93368797310401
M2_12m,uWUE,AT-Zoe,2024,4.5804142597369,3.74258212003069
M2_12m,uWUE,AU-APL,2019,2.48992306002032,2.0006571486867
M2_12m,uWUE,AU-APL,2020,2.47322097094178,1.95489093109071
M2_12m,uWUE,AU-APL,2021,2.54329057525603,2.09697429169979
M2_12m,uWUE,AU-APL,2022,2.6842226311143,2.99680512656288
M2_12m,uWUE,AU-How,2019,2.59716766426497,3.42059054828677
M2_12m,uWUE,AU-How,2020,2.54142436614002,3.38209887401489
M2_12m,uWUE,AU-How,2021,2.71392577774263,3.57591218742649
M2_12m,uWUE,AU-How,2022,2.76249801364065,3.57198359928178
M2_12m,uWUE,AU-How,2023,2.7175323217674,3.5194014832928
M2_12m,uWUE,AU-How,2024,1.74527468180441,3.30284060886232
M2_12m,uWUE,AU-How,2025,3.00148443191006,3.22316223429779
M2_12m,uWUE,BE-Bra,2019,4.70571721213189,3.31938209729019
M2_12m,uWUE,BE-Bra,2020,4.36845886394654,3.71595514121961
M2_12m,uWUE,BE-Bra,2021,4.11223704631723,3.80424699268641
M2_12m,uWUE,BE-Bra,2022,4.4495190014573,3.49684894027276
M2_12m,uWUE,BE-Bra,2023,4.53384327294877,3.63300686061053
M2_12m,uWUE,BE-Bra,2024,4.5287234908183,3.77109327225576
M2_12m,uWUE,BE-Maa,2019,2.37843696861767,3.21951478156155
M2_12m,uWUE,BE-Maa,2020,2.87774917431586,3.25586078190157
M2_12m,uWUE,BE-Maa,2021,2.38514096181328,2.86302875679896
M2_12m,uWUE,BE-Maa,2022,2.43724709287814,3.53538570476656
M2_12m,uWUE,BE-Maa,2023,2.66145928579984,3.62189769175395
M2_12m,uWUE,BE-Maa,2024,2.42690225219277,3.25966002189524
M2_12m,uWUE,BE-Vie,2019,3.59063281655462,3.83848104607567
M2_12m,uWUE,BE-Vie,2020,4.17925000787049,3.81621450162849
M2_12m,uWUE,BE-Vie,2021,3.96487003380556,3.80097061888096
M2_12m,uWUE,BE-Vie,2022,4.29755526127045,3.93092831297697
M2_12m,uWUE,BE-Vie,2023,4.16768873723197,3.71662645166665
M2_12m,uWUE,BE-Vie,2024,3.70930103721713,3.84847935653936
M2_12m,uWUE,CA-DB2,2021,0.697435832084893,3.18459885637908
M2_12m,uWUE,CA-DB2,2022,1.12229227448685,3.26500704527065
M2_12m,uWUE,CA-DB2,2023,1.24531791583279,3.33245284240477
M2_12m,uWUE,CA-DB2,2024,1.2404055206207,3.33060268325513
M2_12m,uWUE,CA-DBB,2019,0.590068476422428,2.93970915128618
M2_12m,uWUE,CA-DBB,2020,0.538668123903484,2.80674334584044
M2_12m,uWUE,CA-DBB,2021,0.825980629658951,2.54030361603504
M2_12m,uWUE,CA-DBB,2024,0.585796999187416,2.50881609080199
M2_12m,uWUE,CA-Mer,2019,1.85870548795247,3.37207404435636
M2_12m,uWUE,CA-Mer,2020,1.43459042812212,3.39260042480158
M2_12m,uWUE,CA-TP1,2019,4.39999575038819,3.5273020780481
M2_12m,uWUE,CA-TP1,2020,4.41952514840519,3.71745085779363
M2_12m,uWUE,CA-TP1,2021,4.01978764855618,3.63318094588069
M2_12m,uWUE,CA-TP1,2022,3.99887860079499,3.77005941883741
M2_12m,uWUE,CA-TP1,2023,4.21305339227053,3.74898733511467
M2_12m,uWUE,CA-TP3,2019,3.99633424284081,3.62977374141411
M2_12m,uWUE,CA-TP3,2020,4.23678710582608,3.89727278870673
M2_12m,uWUE,CA-TP3,2021,3.91843247514804,3.60101462664026
M2_12m,uWUE,CA-TP3,2022,4.44989041123574,3.28701951345521
