model,response,SITE_ID,YEAR,observed,predicted
M3_12m,ETmax,CZ-Lnz,2022,0.265580218610236,0.245185937241203
M3_12m,ETmax,CZ-Lnz,2023,0.255564454944692,0.2340236994225
M3_12m,ETmax,CZ-Lnz,2024,0.261962642800753,0.233736419242532
M3_12m,ETmax,CZ-RAJ,2019,0.136626374734479,0.219089708178896
M3_12m,ETmax,CZ-RAJ,2020,0.139674258714847,0.218475271201766
M3_12m,ETmax,CZ-RAJ,2021,0.137080826920115,0.227090027120227
M3_12m,ETmax,CZ-RAJ,2022,0.181361485890208,0.234313874806775
M3_12m,ETmax,CZ-RAJ,2023,0.176357174236514,0.231435401120622
M3_12m,ETmax,CZ-RAJ,2024,0.240990174017059,0.224029975043982
M3_12m,ETmax,CZ-Stn,2020,0.246978781427892,0.219547673470012
M3_12m,ETmax,CZ-Stn,2021,0.222168462670561,0.210509570015348
M3_12m,ETmax,CZ-Stn,2022,0.222432301023516,0.219033610736224
M3_12m,ETmax,CZ-Stn,2023,0.229381331611744,0.216614738135208
M3_12m,ETmax,CZ-Stn,2024,0.246193410759795,0.239488271127073
M3_12m,ETmax,DE-Akm,2022,0.222143753326681,0.203523427187976
M3_12m,ETmax,DE-Akm,2023,0.210845030289974,0.209064498581505
M3_12m,ETmax,DE-Akm,2024,0.24411411001537,0.225031576630614
M3_12m,ETmax,DE-Hai,2019,0.175018961307398,0.248123998422249
M3_12m,ETmax,DE-Hai,2020,0.139136120130277,0.249055470143858
M3_12m,ETmax,DE-Hai,2021,0.166921410039032,0.245163066835557
M3_12m,ETmax,DE-Hai,2022,0.140951889223724,0.240809007412901
M3_12m,ETmax,DE-Hai,2023,0.184443864645699,0.245458722464094
M3_12m,ETmax,DE-Hai,2024,0.15644865301395,0.253274803385215
M3_12m,ETmax,DE-Har,2022,0.190344500688777,0.208417524835733
M3_12m,ETmax,DE-Har,2023,0.195700054905471,0.213597989786583
M3_12m,ETmax,DE-Har,2024,0.252406390363842,0.216531205682254
M3_12m,ETmax,DE-HoH,2019,0.231381066789225,0.204956177536044
M3_12m,ETmax,DE-HoH,2020,0.289243661945342,0.19628898148382
M3_12m,ETmax,DE-HoH,2021,0.255417208073186,0.194676603095774
M3_12m,ETmax,DE-HoH,2022,0.213862663597297,0.205720157941633
M3_12m,ETmax,DE-HoH,2023,0.341867893749876,0.205244317142482
M3_12m,ETmax,DE-HoH,2024,0.332752476488822,0.212225736594437
M3_12m,ETmax,DE-Msr,2022,0.171672684699078,0.209344214454409
M3_12m,ETmax,DE-Msr,2023,0.255870549647476,0.199304094236986
M3_12m,ETmax,DE-Msr,2024,0.249852825141133,0.217295433414434
M3_12m,ETmax,DE-Obe,2020,0.137614292603179,0.185329011596517
M3_12m,ETmax,DE-Obe,2021,0.147398503578045,0.188738694463927
M3_12m,ETmax,DE-Obe,2022,0.131732470409681,0.165754128144223
M3_12m,ETmax,DE-Obe,2023,0.172419674439264,0.173022184084576
M3_12m,ETmax,DE-Obe,2024,0.167134950646558,0.176187686855093
M3_12m,ETmax,DE-RuC,2020,0.16837889000936,0.171349383802244
M3_12m,ETmax,DE-RuC,2021,0.20442327567871,0.185565358872409
M3_12m,ETmax,DE-RuC,2022,0.173900195796064,0.17349755260302
M3_12m,ETmax,DE-RuC,2023,0.175069513304232,0.185536151638779
M3_12m,ETmax,DE-RuC,2024,0.199977896723674,0.185062581671124
M3_12m,ETmax,DE-Tha,2020,0.0920982394295986,0.200684017442121
M3_12m,ETmax,DE-Tha,2021,0.152769779734605,0.205268911512588
M3_12m,ETmax,DE-Tha,2022,0.113487154063652,0.190946794468916
M3_12m,ETmax,DE-Tha,2023,0.130452928226348,0.205941076607617
M3_12m,ETmax,DE-Tha,2024,0.125774486438793,0.204110185160142
M3_12m,ETmax,DK-Sor,2020,0.199550439153374,0.194518800571643
M3_12m,ETmax,DK-Sor,2021,0.224985032411202,0.196635366650349
M3_12m,ETmax,DK-Sor,2022,0.216426708486636,0.194252826212949
M3_12m,ETmax,DK-Sor,2023,0.218721358728192,0.197169072901461
M3_12m,ETmax,DK-Sor,2024,0.275487007980426,0.192037418615666
M3_12m,ETmax,EE-Stg,2019,0.156552331376627,0.198467080686985
M3_12m,ETmax,EE-Stg,2020,0.158404504675781,0.195999352700301
M3_12m,ETmax,EE-Stg,2021,0.132898883930353,0.19584382831548
M3_12m,ETmax,EE-Stg,2022,0.129456878543121,0.191756322795992
M3_12m,ETmax,EE-Stg,2023,0.126055480907683,0.186562848205697
M3_12m,ETmax,EE-Stg,2024,0.177754547424065,0.188535623413206
M3_12m,ETmax,ES-Crg,2023,0.163190928623632,0.176435545853123
M3_12m,ETmax,ES-Crg,2024,0.0962631991428036,0.151357399272071
M3_12m,ETmax,ES-HeB,2021,0.195007066324859,0.135022937055853
M3_12m,ETmax,ES-HeB,2022,0.17789879837907,0.139172203961014
M3_12m,ETmax,ES-HeB,2023,0.144120197322686,0.138067592948946
M3_12m,ETmax,ES-Mcd,2020,0.107419246032311,0.223393687371862
M3_12m,ETmax,ES-Mcd,2021,0.12571456392617,0.228623384278464
M3_12m,ETmax,ES-Mcd,2022,0.145524788677505,0.23455148160732
M3_12m,ETmax,ES-Mcd,2023,0.129828801718441,0.227238487253534
M3_12m,ETmax,ES-Mcd,2024,0.117845445372016,0.227413784864875
M3_12m,ETmax,ES-MtB,2023,0.0630461010751794,0.182778457541567
M3_12m,ETmax,ES-MtB,2024,0.0667740976760758,0.194704623630535
M3_12m,ETmax,ES-Yst,2021,0.168377827276901,0.138464416174871
M3_12m,ETmax,ES-Yst,2022,0.174694888524844,0.157255862986168
M3_12m,ETmax,ES-Yst,2023,0.164416389687717,0.151956918037634
M3_12m,ETmax,FI-Hyy,2019,0.15238180448092,0.170594700494547
M3_12m,ETmax,FI-Hyy,2020,0.140539665374379,0.168111270703273
M3_12m,ETmax,FI-Hyy,2021,0.16003688117206,0.179772798536679
M3_12m,ETmax,FI-Hyy,2022,0.157099096416077,0.169802549667883
M3_12m,ETmax,FI-Hyy,2023,0.152829244863228,0.164378693721419
M3_12m,ETmax,FI-Hyy,2024,0.157925227076322,0.164440239505709
M3_12m,ETmax,FI-Let,2019,0.207533692959296,0.146406277329462
M3_12m,ETmax,FI-Let,2020,0.209992789785712,0.148567405849504
M3_12m,ETmax,FI-Let,2021,0.224156464993912,0.154463455744581
M3_12m,ETmax,FI-Let,2022,0.213279677147645,0.149490793242388
M3_12m,ETmax,FI-Let,2023,0.18123521526437,0.142504223530493
M3_12m,ETmax,FI-Let,2024,0.154020068796077,0.1522254038181
M3_12m,ETmax,FI-Rk2,2022,0.150961729061331,0.173880098615748
M3_12m,ETmax,FI-Rk2,2023,0.130622392767742,0.164662706160905
M3_12m,ETmax,FR-Bil,2020,0.33672823304803,0.219583716488902
M3_12m,ETmax,FR-Bil,2021,0.226792175531977,0.211241570546705
M3_12m,ETmax,FR-Bil,2022,0.171170830902606,0.1960540030278
M3_12m,ETmax,FR-Bil,2023,0.195018214569878,0.231667561550134
M3_12m,ETmax,FR-Bil,2024,0.214102558251764,0.218595285510352
M3_12m,ETmax,FR-FBn,2020,0.120625466191038,0.171936142781617
M3_12m,ETmax,FR-FBn,2021,0.128486046482093,0.169362516972581
M3_12m,ETmax,FR-FBn,2022,0.109694006468019,0.162383705245707
M3_12m,ETmax,FR-FBn,2023,0.119870585687576,0.169033810562746
M3_12m,ETmax,FR-FBn,2024,0.131999047543082,0.172161140893843
M3_12m,ETmax,FR-Fon,2021,0.233995391266272,0.238635416152084
M3_12m,ETmax,FR-Fon,2022,0.206416127876938,0.219033089184617
M3_12m,ETmax,FR-Fon,2023,0.224445744685198,0.242616357648273
M3_12m,ETmax,FR-Fon,2024,0.241684242725452,0.219466572989547
M3_12m,ETmax,FR-Pue,2020,0.171764036436638,0.17637200864715
M3_12m,ETmax,FR-Pue,2021,0.174346288036161,0.168385424593639
M3_12m,ETmax,FR-Pue,2022,0.145350167519549,0.154834890880369
M3_12m,ETmax,IL-Yat,2023,0.148386148609146,0.161902635778888
M3_12m,ETmax,IL-Yat,2024,0.115303449527543,0.172963042703104
M3_12m,ETmax,IT-Arz,2020,0.285449271909225,0.273649380362883
M3_12m,ETmax,IT-Arz,2021,0.196706493958591,0.276957428097262
M3_12m,ETmax,IT-Arz,2022,0.176876866609812,0.280728624420096
M3_12m,ETmax,IT-Arz,2023,0.25681617920967,0.273201256073502
M3_12m,ETmax,IT-Arz,2024,0.187141970762829,0.27548939733404
M3_12m,ETmax,IT-BFt,2021,0.231499986191381,0.257122744406937
M3_12m,ETmax,IT-BFt,2022,0.264230323290916,0.25256354435614
M3_12m,ETmax,IT-BsB,2023,0.220040096811216,0.217498634727755
M3_12m,ETmax,IT-BsB,2024,0.229669477657099,0.220547674270484
M3_12m,ETmax,IT-Cp2,2023,0.311754678324875,0.215885049626756
M3_12m,ETmax,IT-Cp2,2024,0.277144485470808,0.207567126152961
M3_12m,ETmax,IT-Lav,2019,0.195514505601657,0.219518386533791
M3_12m,ETmax,IT-Lav,2020,0.218056826193045,0.194937465891988
M3_12m,ETmax,IT-Lsn,2020,0.247915015412175,0.254057622001078
M3_12m,ETmax,IT-Lsn,2021,0.233136701167383,0.2270338102727
M3_12m,ETmax,IT-Lsn,2022,0.241726313123181,0.242438407482162
M3_12m,ETmax,IT-Lsn,2023,0.284952459579216,0.230985153961398
M3_12m,ETmax,IT-Lsn,2024,0.262018499182496,0.237623524268835
M3_12m,ETmax,IT-Ren,2019,0.428097654361128,0.180655280825088
M3_12m,ETmax,IT-Ren,2020,0.421409331232566,0.177460115469079
M3_12m,ETmax,IT-Ren,2024,0.229069177403317,0.164777421256754
M3_12m,ETmax,IT-SR2,2020,0.231630683146465,0.209054839098369
M3_12m,ETmax,IT-SR2,2021,0.225207422959621,0.197990541388952
M3_12m,ETmax,IT-SR2,2022,0.222378346732541,0.177253403509209
M3_12m,ETmax,IT-SR2,2023,0.247097318992441,0.204441346534642
M3_12m,ETmax,IT-SR2,2024,0.249419389541622,0.216372825685653
M3_12m,ETmax,JP-Api,2020,0.180269980823128,0.229614967826772
M3_12m,ETmax,JP-Api,2021,0.202402757175671,0.231192090881024
M3_12m,ETmax,JP-Api,2022,0.153925087898911,0.22713573527548
M3_12m,ETmax,JP-Yms,2023,0.34881693164611,0.260251416635267
M3_12m,ETmax,KR-Kw1,2020,0.232524304327623,0.259141094041523
M3_12m,ETmax,KR-Kw2,2020,0.220536403405504,0.256715756099399
M3_12m,ETmax,NL-Loo,2019,0.162754035397288,0.192987322234245
M3_12m,ETmax,NL-Loo,2020,0.153086261089297,0.16728772892079
M3_12m,ETmax,NL-Loo,2021,0.162338727616052,0.177554298058974
M3_12m,ETmax,NL-Loo,2022,0.139022399062047,0.174754570450383
M3_12m,ETmax,NL-Loo,2023,0.163339043466361,0.17746345057273
M3_12m,ETmax,NL-Loo,2024,0.176531890522011,0.177548714393759
M3_12m,ETmax,RU-Fy2,2019,0.203049870182597,0.183981288419964
M3_12m,ETmax,RU-Fy2,2020,0.214547075003864,0.173150426699955
M3_12m,ETmax,RU-Fy2,2021,0.223403013076784,0.169061925084892
M3_12m,ETmax,RU-Fy2,2022,0.228593563359934,0.164380166851366
M3_12m,ETmax,RU-Fy2,2023,0.212721760062191,0.16531048032026
M3_12m,ETmax,RU-Fy2,2024,0.220815999142681,0.1700302157673
M3_12m,ETmax,RU-Fyo,2019,0.216603308857813,0.184719786647548
M3_12m,ETmax,RU-Fyo,2020,0.17344078902014,0.183760767799047
M3_12m,ETmax,RU-Fyo,2021,0.126651466096741,0.187452838449956
M3_12m,ETmax,RU-Fyo,2022,0.155477925742471,0.183633498349211
M3_12m,ETmax,RU-Fyo,2023,0.145217583327477,0.182166068034359
M3_12m,ETmax,RU-Fyo,2024,0.158335175408013,0.191677884718652
M3_12m,ETmax,SE-Deg,2022,0.195068762883164,0.136297927863382
M3_12m,ETmax,SE-Deg,2023,0.198071643899297,0.129148560076611
M3_12m,ETmax,SE-Deg,2024,0.214412311775458,0.130921454756561
M3_12m,ETmax,SE-Htm,2020,0.151208424786683,0.183830351260998
M3_12m,ETmax,SE-Htm,2021,0.170629022661924,0.178670465078235
M3_12m,ETmax,SE-Htm,2022,0.175454186082243,0.1895906783945
M3_12m,ETmax,SE-Htm,2023,0.156400875780152,0.182212660818636
M3_12m,ETmax,SE-Htm,2024,0.176410581128567,0.182671880097594
M3_12m,ETmax,SE-Nor,2021,0.165761482826942,0.171706300936639
M3_12m,ETmax,SE-Nor,2022,0.158217922193787,0.163552849248343
M3_12m,ETmax,SE-Nor,2023,0.1133854562293,0.164285952507356
M3_12m,ETmax,SE-Nor,2024,0.109561643616186,0.167155314390087
M3_12m,ETmax,SE-Ros,2019,0.105835359239639,0.163128250020214
M3_12m,ETmax,SE-Ros,2020,0.121401236186746,0.156842125592189
M3_12m,ETmax,SE-Svb,2020,0.128795142086577,0.153773343036372
M3_12m,ETmax,SE-Svb,2021,0.135952731360502,0.161579622158066
M3_12m,ETmax,SE-Svb,2022,0.135228607271226,0.16755965066161
M3_12m,ETmax,SE-Svb,2023,0.129606635916774,0.155630582059717
M3_12m,ETmax,SE-Svb,2024,0.134028144747987,0.160016074386328
M3_12m,ETmax,UK-AMo,2019,0.093378834974138,0.192570832944122
M3_12m,ETmax,UK-AMo,2020,0.041281767950007,0.196481978792159
M3_12m,ETmax,UK-AMo,2021,0.102252942352595,0.185736915345079
M3_12m,ETmax,UK-AMo,2022,0.103628753051417,0.183247691610485
M3_12m,ETmax,UK-AMo,2023,0.0731114039466459,0.177899338762359
M3_12m,ETmax,UK-AMo,2024,0.0534108577274328,0.179150752285782
M3_12m,ETmax,US-Bar,2020,0.205745444570102,0.230653255722503
M3_12m,ETmax,US-Bar,2021,0.160398069477189,0.2276774960232
M3_12m,ETmax,US-Bar,2022,0.192927327134407,0.229076051562935
M3_12m,ETmax,US-Bar,2023,0.225142829450099,0.231859951516359
M3_12m,ETmax,US-CS2,2020,0.241317723772917,0.213166062881534
M3_12m,ETmax,US-CS2,2021,0.308687589271862,0.211852826378383
M3_12m,ETmax,US-CS2,2022,0.285101549843747,0.215134338833154
M3_12m,ETmax,US-EML,2019,0.155037512232585,0.163070352127919
M3_12m,ETmax,US-GLE,2020,0.161396729402515,0.196769356023925
M3_12m,ETmax,US-HB2,2020,0.223005239362486,0.264832094886897
M3_12m,ETmax,US-HB2,2021,0.199609828403397,0.257171514961205
M3_12m,ETmax,US-HB2,2022,0.240498104013274,0.260477365933261
M3_12m,ETmax,US-HB2,2023,0.271546160494836,0.259588771295469
M3_12m,ETmax,US-HB2,2024,0.258738098249292,0.268192248970804
M3_12m,ETmax,US-HB3,2023,0.221644312914208,0.265026167256174
M3_12m,ETmax,US-HB3,2024,0.242100833315073,0.26195943743185
M3_12m,ETmax,US-HBK,2020,0.213440385816198,0.226107138994711
M3_12m,ETmax,US-HBK,2021,0.216014215515946,0.222140493329465
M3_12m,ETmax,US-HBK,2022,0.227789571317566,0.22403910754629
M3_12m,ETmax,US-HBK,2023,0.216883127818779,0.227667073003267
M3_12m,ETmax,US-HBK,2024,0.25550200066431,0.234967425973593
M3_12m,ETmax,US-KPL,2023,0.132082869250587,0.144277738008078
M3_12m,ETmax,US-KPL,2024,0.13837147658153,0.145870913003672
M3_12m,ETmax,US-MBP,2023,0.27554556412955,0.213077421253776
M3_12m,ETmax,US-MBP,2024,0.242409018974872,0.21080739160145
M3_12m,ETmax,US-Me6,2020,0.115126515541451,0.159507355947889
M3_12m,ETmax,US-Me6,2021,0.116676665892175,0.154727901796773
M3_12m,ETmax,US-Me6,2022,0.134268971738212,0.165776026522379
M3_12m,ETmax,US-Me6,2023,0.113550489641817,0.15738599448924
M3_12m,ETmax,US-Me6,2024,0.115623073206181,0.167965006150079
M3_12m,ETmax,US-Me6,2025,0.104993744947999,0.163051875337317
M3_12m,ETmax,US-MOz,2020,0.331824469528255,0.264689080789693
M3_12m,ETmax,US-MOz,2021,0.337806294816727,0.261735704933287
M3_12m,ETmax,US-Mpj,2020,0.0839034137943824,0.178781264991556
M3_12m,ETmax,US-Mpj,2021,0.123009249797078,0.188454955206725
M3_12m,ETmax,US-Mpj,2022,0.12275179082632,0.201155203597373
M3_12m,ETmax,US-Mpj,2023,0.0967836757911245,0.174373507342772
M3_12m,ETmax,US-MtB,2021,0.262407559389798,0.190155317685759
M3_12m,ETmax,US-MtB,2022,0.212884154488358,0.182368446815321
M3_12m,ETmax,US-Myb,2020,0.264694534195204,0.316710605723811
M3_12m,ETmax,US-Myb,2021,0.320012037985726,0.296875318850076
M3_12m,ETmax,US-Myb,2022,0.295929419401948,0.292850729614514
M3_12m,ETmax,US-Myb,2023,0.293607256934138,0.279958936856346
M3_12m,ETmax,US-Myb,2024,0.317624436952339,0.311686385091604
M3_12m,ETmax,US-Myb,2025,0.288014870798847,0.287966882407784
M3_12m,ETmax,US-NC2,2020,0.402531381060602,0.272627074030814
M3_12m,ETmax,US-NC2,2021,0.213079018615773,0.270448397623092
M3_12m,ETmax,US-NC2,2022,0.296634040757984,0.267839693362812
M3_12m,ETmax,US-NC2,2023,0.298170332101367,0.271109289110149
M3_12m,ETmax,US-NC2,2024,0.277854464168589,0.269068386537375
M3_12m,ETmax,US-NC2,2025,0.105469371430557,0.244159074046673
M3_12m,ETmax,US-NC3,2020,0.26973895704375,0.265199159071394
M3_12m,ETmax,US-Rms,2020,0.264336854530742,0.197875342929423
M3_12m,ETmax,US-Rpf,2019,0.148119309503438,0.13437347048724
M3_12m,ETmax,US-Rpf,2020,0.153756050781199,0.13939410719486
M3_12m,ETmax,US-Rpf,2021,0.152437052766029,0.133321117907751
M3_12m,ETmax,US-Rpf,2022,0.145068838194329,0.120021530675603
M3_12m,ETmax,US-Rpf,2023,0.156388281443089,0.126314850514161
M3_12m,ETmax,US-Rpf,2024,0.177584812483981,0.136198836299668
M3_12m,ETmax,US-SHC,2020,0.220143244899079,0.171702497515064
M3_12m,ETmax,US-StJ,2020,0.229507316852324,0.245824324899678
M3_12m,ETmax,US-Tw1,2020,0.382044592875614,0.314533286242372
M3_12m,ETmax,US-Tw1,2021,0.362431840894273,0.326431851032123
M3_12m,ETmax,US-Tw1,2022,0.400778251203333,0.332676975457282
M3_12m,ETmax,US-Tw1,2023,0.384769741274554,0.324370903609205
M3_12m,ETmax,US-Tw4,2020,0.336439852862519,0.267089479227764
M3_12m,ETmax,US-Tw4,2021,0.351810870692579,0.316495764027757
M3_12m,ETmax,US-Tw4,2022,0.404535264220287,0.337691238728411
M3_12m,ETmax,US-Tw4,2023,0.333619585263614,0.33757010145047
M3_12m,ETmax,US-Tw4,2024,0.357805539677458,0.298432735132352
M3_12m,ETmax,US-Vcp,2020,0.140875209325879,0.151189738904643
M3_12m,ETmax,US-Vcp,2021,0.157266318919173,0.174638382103766
M3_12m,ETmax,US-Vcp,2022,0.221897602207464,0.20862054483292
M3_12m,ETmax,US-Vcp,2023,0.194216350601837,0.185251577273516
M3_12m,ETmax,US-Vcp,2024,0.206164978322305,0.152474501191511
M3_12m,ETmax,US-Vcp,2025,0.206239233628467,0.178878047379742
M3_12m,ETmax,US-xAB,2021,0.202072230672063,0.190521992612
M3_12m,ETmax,US-xAB,2022,0.21283840318394,0.213048226907642
M3_12m,ETmax,US-xAB,2023,0.179196768118506,0.18626036898991
M3_12m,ETmax,US-xAB,2024,0.243369761298871,0.204590582306422
M3_12m,ETmax,US-xBL,2021,0.226172352606776,0.281390742429502
M3_12m,ETmax,US-xBL,2022,0.316316590848571,0.283373260565548
M3_12m,ETmax,US-xBL,2023,0.213777237553818,0.254290249442129
M3_12m,ETmax,US-xBL,2024,0.253585642009043,0.256466563511337
M3_12m,ETmax,US-xBN,2022,0.0994005599941072,0.138039776748218
M3_12m,ETmax,US-xBN,2023,0.112049926990672,0.138631392945847
M3_12m,ETmax,US-xBR,2021,0.236527811127852,0.207490032349173
M3_12m,ETmax,US-xBR,2022,0.244538916385249,0.213058179530897
M3_12m,ETmax,US-xBR,2023,0.228947116868719,0.223544155792011
M3_12m,ETmax,US-xBR,2024,0.258901091192928,0.225753864512204
M3_12m,ETmax,US-xDJ,2022,0.103851514819546,0.139630289489033
M3_12m,ETmax,US-xDJ,2023,0.0913525780103387,0.148489546105294
M3_12m,ETmax,US-xDJ,2024,0.0932808843615203,0.155992837278018
M3_12m,ETmax,US-xDL,2021,0.34014416960891,0.27977969505833
M3_12m,ETmax,US-xDL,2022,0.347599781892506,0.28475849723538
M3_12m,ETmax,US-xDL,2023,0.359674724321473,0.293440843732817
M3_12m,ETmax,US-xDL,2024,0.332378845238003,0.289476911971737
M3_12m,ETmax,US-xGR,2021,0.282442067251987,0.275445400426602
M3_12m,ETmax,US-xGR,2022,0.307041846622202,0.281905868154392
M3_12m,ETmax,US-xGR,2023,0.276246583343573,0.279894324179363
M3_12m,ETmax,US-xGR,2024,0.294294876465342,0.286057876967113
M3_12m,ETmax,US-xHE,2021,0.122145630999288,0.142518025871321
M3_12m,ETmax,US-xHE,2022,0.108685841817093,0.131609172585039
M3_12m,ETmax,US-xHE,2023,0.123529474826514,0.138559636927706
M3_12m,ETmax,US-xJE,2021,0.302138178453199,0.267447487569051
M3_12m,ETmax,US-xJE,2022,0.297236449865953,0.266812204190417
M3_12m,ETmax,US-xJE,2023,0.29046011049777,0.28381405391186
M3_12m,ETmax,US-xJE,2024,0.300336452113302,0.276958064390124
M3_12m,ETmax,US-xML,2021,0.157288532373253,0.217289911088361
M3_12m,ETmax,US-xML,2022,0.214131488984555,0.234638473843228
M3_12m,ETmax,US-xML,2023,0.206315508450406,0.227621627604225
M3_12m,ETmax,US-xML,2024,0.247263172943405,0.23782351427773
M3_12m,ETmax,US-xNW,2021,0.175129383475663,0.212020642733503
M3_12m,ETmax,US-xNW,2024,0.193243604621237,0.221448054057198
M3_12m,ETmax,US-xRM,2021,0.164092848865706,0.18765908303489
M3_12m,ETmax,US-xRM,2022,0.180546961984441,0.188588033675394
M3_12m,ETmax,US-xRM,2023,0.1965870348121,0.194989383077769
M3_12m,ETmax,US-xRM,2024,0.13768265694414,0.184697875641499
M3_12m,ETmax,US-xRN,2022,0.372886936066795,0.297596641652341
M3_12m,ETmax,US-xRN,2023,0.347834013745114,0.290183159870148
M3_12m,ETmax,US-xRN,2024,0.407662353005892,0.282034771085122
M3_12m,ETmax,US-xSB,2021,0.172034557493087,0.278227119573929
M3_12m,ETmax,US-xSB,2022,0.162513719038266,0.274551619498661
M3_12m,ETmax,US-xSB,2023,0.191060453615153,0.273650480799017
M3_12m,ETmax,US-xSB,2024,0.182326201518544,0.275123617859772
M3_12m,ETmax,US-xSC,2022,0.31200494149616,0.283280122261619
M3_12m,ETmax,US-xSC,2023,0.254230600173678,0.259380550800946
M3_12m,ETmax,US-xSC,2024,0.284911706119711,0.282055992500652
M3_12m,ETmax,US-xSE,2021,0.271766907376728,0.282491793987582
M3_12m,ETmax,US-xSE,2022,0.311294370506647,0.30009605815334
M3_12m,ETmax,US-xSE,2023,0.285984861618068,0.288297137623823
M3_12m,ETmax,US-xSE,2024,0.24901628004387,0.295355670916758
M3_12m,ETmax,US-xST,2021,0.183140611234978,0.207896205718716
M3_12m,ETmax,US-xST,2022,0.251925618566447,0.2270802462052
M3_12m,ETmax,US-xST,2023,0.25230921096323,0.225283480416198
M3_12m,ETmax,US-xST,2024,0.265142625241582,0.232640319183405
M3_12m,ETmax,US-xTR,2021,0.254676370992305,0.21501822609384
M3_12m,ETmax,US-xTR,2022,0.24033258027182,0.218826441722911
M3_12m,ETmax,US-xTR,2023,0.229885992365715,0.219592550833997
M3_12m,ETmax,US-xTR,2024,0.240275378752792,0.231139350205479
M3_12m,ETmax,US-xUK,2022,0.294497198529324,0.288870702093468
M3_12m,ETmax,US-xUK,2023,0.281766917921074,0.271774333807524
M3_12m,ETmax,US-xUK,2024,0.29640531509614,0.282383923006508
M3_12m,ETmax,US-xUN,2021,0.215628543409335,0.225784630653712
M3_12m,ETmax,US-xUN,2022,0.241310154305487,0.21893058908235
M3_12m,ETmax,US-xUN,2023,0.227012457766449,0.217745537030944
M3_12m,ETmax,US-xUN,2024,0.211045241694952,0.22444363683941
M3_12m,ETmax,US-xWR,2021,0.19163636781577,0.203874926596171
M3_12m,ETmax,US-xWR,2022,0.195314259315955,0.194432556388207
M3_12m,ETmax,US-xWR,2023,0.177686627763539,0.190884841862313
M3_12m,ETmax,US-xWR,2024,0.199793320126591,0.206416458476355
M3_12m,ETmax,US-xYE,2021,0.162202558997587,0.155750385584225
M3_12m,ETmax,US-xYE,2022,0.21042711824654,0.193307605417731
M3_12m,ETmax,US-xYE,2023,0.211942445255974,0.173970104174944
M3_12m,ETmax,US-xYE,2024,0.17736884889089,0.169149222189519
M3_24m,ETmax,AT-Mmg,2023,0.210588688742769,0.197431394707621
M3_24m,ETmax,AT-Mmg,2024,0.223067527802318,0.208435977681343
M3_24m,ETmax,AT-Nsd,2020,0.282660436383486,0.215195590842154
M3_24m,ETmax,AT-Nsd,2021,0.304098431648021,0.211782697898877
M3_24m,ETmax,AT-Nsd,2022,0.263359745685686,0.20715767055969
M3_24m,ETmax,AT-Zoe,2021,0.188494861986743,0.208458952237509
M3_24m,ETmax,AT-Zoe,2022,0.20528733754411,0.212109593556791
M3_24m,ETmax,AT-Zoe,2023,0.191121510714811,0.209394501396682
M3_24m,ETmax,AT-Zoe,2024,0.249389301312754,0.203757207213498
M3_24m,ETmax,AU-APL,2019,0.241984042906591,0.206996566197434
M3_24m,ETmax,AU-APL,2020,0.232959373569231,0.206853348578886
M3_24m,ETmax,AU-APL,2021,0.220076514571175,0.206028610277117
M3_24m,ETmax,AU-APL,2022,0.218659834527194,0.213443893702042
M3_24m,ETmax,AU-Fle,2024,0.171991741298437,0.266807566123367
M3_24m,ETmax,AU-Fle,2025,0.182768698975519,0.268802393780157
M3_24m,ETmax,AU-How,2020,0.364408419948445,0.23738737509832
M3_24m,ETmax,AU-How,2021,0.322779197875885,0.240280066231204
M3_24m,ETmax,AU-How,2022,0.349439965281543,0.239405567291743
M3_24m,ETmax,AU-How,2023,0.295389336748749,0.234581450520883
M3_24m,ETmax,AU-How,2024,0.307966285902782,0.23169034554152
M3_24m,ETmax,AU-How,2025,0.300870643945694,0.232867693902574
M3_24m,ETmax,BE-Bra,2020,0.182611442445046,0.204940437533205
M3_24m,ETmax,BE-Bra,2021,0.19747909035287,0.201099237197134
M3_24m,ETmax,BE-Bra,2022,0.189253965473305,0.199496785423461
M3_24m,ETmax,BE-Bra,2023,0.19314892410992,0.200360063523642
M3_24m,ETmax,BE-Bra,2024,0.208109044232949,0.216034465066756
M3_24m,ETmax,BE-Maa,2019,0.127928635833041,0.188346882165812
M3_24m,ETmax,BE-Maa,2020,0.135025111018072,0.19036751881669
M3_24m,ETmax,BE-Maa,2021,0.193246272759669,0.190935592668534
M3_24m,ETmax,BE-Maa,2022,0.152291541089926,0.176193775942847
M3_24m,ETmax,BE-Maa,2023,0.163937351306422,0.176639214899329
M3_24m,ETmax,BE-Maa,2024,0.225454237589574,0.187094442579618
M3_24m,ETmax,BE-Vie,2019,0.190577106645391,0.185849073785444
M3_24m,ETmax,BE-Vie,2020,0.16246575965526,0.189383293900345
M3_24m,ETmax,BE-Vie,2021,0.193819546215406,0.193667714778799
M3_24m,ETmax,BE-Vie,2022,0.172391392604883,0.182848333706151
M3_24m,ETmax,BE-Vie,2023,0.17356034001065,0.184813394603176
M3_24m,ETmax,BE-Vie,2024,0.188700682332559,0.195187739211331
M3_24m,ETmax,CA-ARB,2021,0.159763188395025,0.193353256236145
M3_24m,ETmax,CA-ARF,2024,0.194397731989761,0.181731406385125
M3_24m,ETmax,CA-DB2,2022,0.186004964792372,0.186499942139309
